6389_test.jpg,ADEG-ADEG,9
6390_test.jpg,TU,25
6391_test.jpg,RA,19
6392_test.jpg,CECEK,6
6393_test.jpg,NANIA,23
6394_test.jpg,GANTUNGAN-JA,105
6395_test.jpg,SURANG,22
6396_test.jpg,BA-KEMBANG,69
6397_test.jpg,LI,72
6398_test.jpg,E-KARA,119
6399_test.jpg,ADEG-ADEG,9
6400_test.jpg,TALENG,0
6401_test.jpg,PEPET,21
6402_test.jpg,LA-LENGA,111
6403_test.jpg,SA,15
6404_test.jpg,TU,25
6405_test.jpg,CA,37
6406_test.jpg,NAiii,1
6407_test.jpg,LA,12
6408_test.jpg,A,4
6409_test.jpg,CECEK,6
6410_test.jpg,BISAH,11
6411_test.jpg,TALENG,0
6412_test.jpg,NGA,20
6413_test.jpg,ULU-SARI,95
6414_test.jpg,NGA,20
6415_test.jpg,TA,3
6416_test.jpg,JA,10
6417_test.jpg,ADEG-ADEG,9
6418_test.jpg,LA,12
6419_test.jpg,TEDONG,16
6420_test.jpg,PA,26
6421_test.jpg,SUKU,17
6422_test.jpg,KU,27
6423_test.jpg,PEPET,21
6424_test.jpg,TEDONG,16
6425_test.jpg,TU,25
6426_test.jpg,SUKU,17
6427_test.jpg,WA,7
6428_test.jpg,A,4
6429_test.jpg,JA,10
6430_test.jpg,GA,24
6431_test.jpg,PEPET,21
6432_test.jpg,ADEG-ADEG,9
6433_test.jpg,BA,18
6434_test.jpg,TA,3
6435_test.jpg,PA,26
6436_test.jpg,GA,24
6437_test.jpg,SA,15
6438_test.jpg,NGU,91
6439_test.jpg,SA,15
6440_test.jpg,DA,8
6441_test.jpg,RA,19
6442_test.jpg,YA,13
6443_test.jpg,NAiii,1
6444_test.jpg,SURANG,22
6445_test.jpg,YU,65
6446_test.jpg,MA,14
6447_test.jpg,ULU,5
6448_test.jpg,YA,13
6449_test.jpg,SURANG,22
6450_test.jpg,CECEK,6
6451_test.jpg,BA,18
6452_test.jpg,A,4
6453_test.jpg,SUKU,17
6454_test.jpg,TALENG,0
6455_test.jpg,TEDONG,16
6456_test.jpg,KI,56
6457_test.jpg,TEDONG,16
6458_test.jpg,YA,13
6459_test.jpg,GA,24
6460_test.jpg,SA,15
6461_test.jpg,NAiii,1
6462_test.jpg,TALENG,0
6463_test.jpg,NAiii,1
6464_test.jpg,WA,7
6465_test.jpg,TA,3
6466_test.jpg,TA-TEDONG,71
6467_test.jpg,SUKU,17
6468_test.jpg,TALENG,0
6469_test.jpg,NGA,20
6470_test.jpg,JI,94
6471_test.jpg,7,106
6472_test.jpg,TU,25
6473_test.jpg,SUKU,17
6474_test.jpg,JA,10
6475_test.jpg,A,4
6476_test.jpg,DU,44
6477_test.jpg,DA-MADU,35
6478_test.jpg,TA,3
6479_test.jpg,GANTUNGAN-TA,28
6480_test.jpg,RI,70
6481_test.jpg,TU,25
6482_test.jpg,RA,19
6483_test.jpg,PA,26
6484_test.jpg,ADEG-ADEG,9
6485_test.jpg,MA,14
6486_test.jpg,ADEG-ADEG,9
6487_test.jpg,JA,10
6488_test.jpg,ADEG-ADEG,9
6489_test.jpg,YA,13
6490_test.jpg,SA,15
6491_test.jpg,ULU,5
6492_test.jpg,SURANG,22
6493_test.jpg,WA,7
6494_test.jpg,TEDONG,16
6495_test.jpg,JNA,96
6496_test.jpg,BA,18
6497_test.jpg,MA,14
6498_test.jpg,YA,13
6499_test.jpg,ADEG-ADEG,9
6500_test.jpg,SUKU,17
6501_test.jpg,RU,43
6502_test.jpg,TA,3
6503_test.jpg,I,32
6504_test.jpg,SURANG,22
6505_test.jpg,CECEK,6
6506_test.jpg,SUKU,17
6507_test.jpg,SA,15
6508_test.jpg,MA,14
6509_test.jpg,NGA,20
6510_test.jpg,RA,19
6511_test.jpg,NGI,120
6512_test.jpg,NGA,20
6513_test.jpg,SUKU,17
6514_test.jpg,KA,2
6515_test.jpg,NU,68
6516_test.jpg,WA,7
6517_test.jpg,ULU,5
6518_test.jpg,TA,3
6519_test.jpg,ULU,5
6520_test.jpg,PEPET,21
6521_test.jpg,NGA,20
6522_test.jpg,DA,8
6523_test.jpg,SA,15
6524_test.jpg,NAiii,1
6525_test.jpg,YA,13
6526_test.jpg,NAiii,1
6527_test.jpg,DA,8
6528_test.jpg,I-KARA,80
6529_test.jpg,TA,3
6530_test.jpg,DA,8
6531_test.jpg,NAiii,1
6532_test.jpg,MA,14
6533_test.jpg,YA,13
6534_test.jpg,NANIA,23
6535_test.jpg,BA,18
6536_test.jpg,NAiii,1
6537_test.jpg,SA,15
6538_test.jpg,TA,3
6539_test.jpg,I,32
6540_test.jpg,ULU,5
6541_test.jpg,DU,44
6542_test.jpg,ADEG-ADEG,9
6543_test.jpg,KA,2
6544_test.jpg,SUKU-KEMBUNG,40
6545_test.jpg,JA,10
6546_test.jpg,BA,18
6547_test.jpg,TALENG,0
6548_test.jpg,GEMPELAN-PA,100
6549_test.jpg,TEDONG,16
6550_test.jpg,1,59
6551_test.jpg,ULU,5
6552_test.jpg,GANTUNGAN-NA,58
6553_test.jpg,TEDONG,16
6554_test.jpg,BISAH,11
6555_test.jpg,DU,44
6556_test.jpg,NANIA,23
6557_test.jpg,RA,19
6558_test.jpg,ADEG-ADEG,9
6559_test.jpg,JA,10
6560_test.jpg,ULU,5
6561_test.jpg,TALENG,0
6562_test.jpg,GA,24
6563_test.jpg,0,63
6564_test.jpg,NAiii,1
6565_test.jpg,ADEG-ADEG,9
6566_test.jpg,CA,37
6567_test.jpg,GANTUNGAN-TA-LATIK,76
6568_test.jpg,A,4
6569_test.jpg,SUKU,17
6570_test.jpg,MU,73
6571_test.jpg,NA-TEDONG,60
6572_test.jpg,SUKU,17
6573_test.jpg,YA,13
6574_test.jpg,ADEG-ADEG,9
6575_test.jpg,YA,13
6576_test.jpg,TEDONG,16
6577_test.jpg,TU,25
6578_test.jpg,JA,10
6579_test.jpg,DA,8
6580_test.jpg,ADEG-ADEG,9
6581_test.jpg,TEDONG,16
6582_test.jpg,CECEK,6
6583_test.jpg,MA,14
6584_test.jpg,ADEG-ADEG,9
6585_test.jpg,DI,47
6586_test.jpg,ADEG-ADEG,9
6587_test.jpg,GA,24
6588_test.jpg,SA,15
6589_test.jpg,TALENG,0
6590_test.jpg,BA,18
6591_test.jpg,NAiii,1
6592_test.jpg,PA,26
6593_test.jpg,A,4
6594_test.jpg,KA,2
6595_test.jpg,LA,12
6596_test.jpg,ADEG-ADEG,9
6597_test.jpg,YU,65
6598_test.jpg,ULU,5
6599_test.jpg,CECEK,6
6600_test.jpg,TA,3
6601_test.jpg,SUKU-KEMBUNG,40
6602_test.jpg,GUWUNG-MACELEK,112
6603_test.jpg,NGA,20
6604_test.jpg,MA,14
6605_test.jpg,SA,15
6606_test.jpg,GA,24
6607_test.jpg,KA,2
6608_test.jpg,MA,14
6609_test.jpg,DA,8
6610_test.jpg,CECEK,6
6611_test.jpg,BISAH,11
6612_test.jpg,NAiii,1
6613_test.jpg,RA,19
6614_test.jpg,DA,8
6615_test.jpg,YA,13
6616_test.jpg,PI,115
6617_test.jpg,A,4
6618_test.jpg,WA,7
6619_test.jpg,SURANG,22
6620_test.jpg,A-TEDONG,127
6621_test.jpg,NGA,20
6622_test.jpg,BISAH,11
6623_test.jpg,TALENG,0
6624_test.jpg,GANTUNGAN-CA,99
6625_test.jpg,PEPET,21
6626_test.jpg,BRA,102
6627_test.jpg,LA,12
6628_test.jpg,TA,3
6629_test.jpg,LA,12
6630_test.jpg,SUKU,17
6631_test.jpg,TA,3
6632_test.jpg,DA,8
6633_test.jpg,WA,7
6634_test.jpg,SA,15
6635_test.jpg,KU,27
6636_test.jpg,NA-RAMBAT-TEDONG,110
6637_test.jpg,CECEK,6
6638_test.jpg,ULU,5
6639_test.jpg,KA,2
6640_test.jpg,RA,19
6641_test.jpg,BA,18
6642_test.jpg,RA,19
6643_test.jpg,SUKU,17
6644_test.jpg,DA-TEDONG,82
6645_test.jpg,BISAH,11
6646_test.jpg,WA,7
6647_test.jpg,3,78
6648_test.jpg,SUKU-KEMBUNG,40
6649_test.jpg,RU,43
6650_test.jpg,DA,8
6651_test.jpg,NAiii,1
6652_test.jpg,NGA,20
6653_test.jpg,A-KARA,77
6654_test.jpg,NAiii,1
6655_test.jpg,DA,8
6656_test.jpg,TA,3
6657_test.jpg,KA,2
6658_test.jpg,RA,19
6659_test.jpg,BISAH,11
6660_test.jpg,NANIA,23
6661_test.jpg,KA,2
6662_test.jpg,TALENG,0
6663_test.jpg,GA,24
6664_test.jpg,BISAH,11
6665_test.jpg,MA,14
6666_test.jpg,NIA,89
6667_test.jpg,SA,15
6668_test.jpg,SUKU,17
6669_test.jpg,BA,18
6670_test.jpg,TEDONG,16
6671_test.jpg,ADEG-ADEG,9
6672_test.jpg,DA,8
6673_test.jpg,TEDONG,16
6674_test.jpg,DA,8
6675_test.jpg,LA,12
6676_test.jpg,LA,12
6677_test.jpg,YA,13
6678_test.jpg,RI,70
6679_test.jpg,NANIA,23
6680_test.jpg,JA,10
6681_test.jpg,YA,13
6682_test.jpg,KRA,92
6683_test.jpg,LU,62
6684_test.jpg,CECEK,6
6685_test.jpg,WA,7
6686_test.jpg,TALENG,0
6687_test.jpg,BISAH,11
6688_test.jpg,KA,2
6689_test.jpg,RU,43
6690_test.jpg,SA,15
6691_test.jpg,TALENG,0
6692_test.jpg,SA-SAGA,45
6693_test.jpg,TALENG,0
6694_test.jpg,GRA,132
6695_test.jpg,BA,18
6696_test.jpg,NING,55
6697_test.jpg,TEDONG,16
6698_test.jpg,IA,129
6699_test.jpg,NU,68
6700_test.jpg,SA,15
6701_test.jpg,SUKU,17
6702_test.jpg,1,59
6703_test.jpg,RA,19
6704_test.jpg,TA,3
6705_test.jpg,NYA,39
6706_test.jpg,NANIA,23
6707_test.jpg,LA,12
6708_test.jpg,RA,19
6709_test.jpg,LA,12
6710_test.jpg,JA,10
6711_test.jpg,A,4
6712_test.jpg,GA,24
6713_test.jpg,2,90
6714_test.jpg,CECEK,6
6715_test.jpg,ULU-RICEM,116
6716_test.jpg,GANTUNGAN-CA,99
6717_test.jpg,ULU,5
6718_test.jpg,LA-LENGA,111
6719_test.jpg,ADEG-ADEG,9
6720_test.jpg,BA,18
6721_test.jpg,LA,12
6722_test.jpg,WA,7
6723_test.jpg,A,4
6724_test.jpg,PEPET,21
6725_test.jpg,NAiii,1
6726_test.jpg,RA,19
6727_test.jpg,TA,3
6728_test.jpg,GA,24
6729_test.jpg,GANTUNGAN-NGA,117
6730_test.jpg,NAiii,1
6731_test.jpg,TALENG,0
6732_test.jpg,TALENG,0
6733_test.jpg,SA-SAGA,45
6734_test.jpg,SUKU,17
6735_test.jpg,SUKU,17
6736_test.jpg,BISAH,11
6737_test.jpg,NYA,39
6738_test.jpg,KA,2
6739_test.jpg,SUKU,17
6740_test.jpg,ADEG-ADEG,9
6741_test.jpg,TA,3
6742_test.jpg,DA-MADU,35
6743_test.jpg,DA,8
6744_test.jpg,BA,18
6745_test.jpg,TA,3
6746_test.jpg,BISAH,11
6747_test.jpg,ADEG-ADEG,9
6748_test.jpg,JA,10
6749_test.jpg,GANTUNGAN-NA,58
6750_test.jpg,GANTUNGAN-TA,28
6751_test.jpg,GANTUNGAN-TA-LATIK,76
6752_test.jpg,ADEG-ADEG,9
6753_test.jpg,TALENG,0
6754_test.jpg,GANTUNGAN-TA-LATIK,76
6755_test.jpg,DA,8
6756_test.jpg,JA,10
6757_test.jpg,YA,13
6758_test.jpg,DA,8
6759_test.jpg,NA-RAMBAT,38
6760_test.jpg,A,4
6761_test.jpg,ULU,5
6762_test.jpg,U,42
6763_test.jpg,GANTUNGAN-TA,28
6764_test.jpg,NAiii,1
6765_test.jpg,SA,15
6766_test.jpg,NAiii,1
6767_test.jpg,NYA,39
6768_test.jpg,WA,7
6769_test.jpg,KA-TEDONG,48
6770_test.jpg,LI,72
6771_test.jpg,ULU,5
6772_test.jpg,LA,12
6773_test.jpg,BRA,102
6774_test.jpg,CECEK,6
6775_test.jpg,NING,55
6776_test.jpg,TALENG,0
6777_test.jpg,NANIA,23
6778_test.jpg,BISAH,11
6779_test.jpg,YA,13
6780_test.jpg,NGA,20
6781_test.jpg,SUKU,17
6782_test.jpg,TUA,130
6783_test.jpg,NGA,20
6784_test.jpg,SA,15
6785_test.jpg,U,42
6786_test.jpg,RA,19
6787_test.jpg,NAiii,1
6788_test.jpg,SA-SAGA,45
6789_test.jpg,ADEG-ADEG,9
6790_test.jpg,GANTUNGAN-LA,50
6791_test.jpg,U-KARA,41
6792_test.jpg,GANTUNGAN-A,30
6793_test.jpg,NGA,20
6794_test.jpg,SUKU,17
6795_test.jpg,GUWUNG,51
6796_test.jpg,JA,10
6797_test.jpg,JU,67
6798_test.jpg,TA,3
6799_test.jpg,NAiii,1
6800_test.jpg,LA,12
6801_test.jpg,NANIA,23
6802_test.jpg,PA,26
6803_test.jpg,0,63
6804_test.jpg,BA,18
6805_test.jpg,TEDONG,16
6806_test.jpg,JA,10
6807_test.jpg,SUKU-ILUT,61
6808_test.jpg,KA,2
6809_test.jpg,DA,8
6810_test.jpg,WA,7
6811_test.jpg,MA,14
6812_test.jpg,PA,26
6813_test.jpg,TU,25
6814_test.jpg,KA,2
6815_test.jpg,NANIA,23
6816_test.jpg,NI,34
6817_test.jpg,TALENG,0
6818_test.jpg,LA,12
6819_test.jpg,KA,2
6820_test.jpg,KA,2
6821_test.jpg,WA,7
6822_test.jpg,KRA,92
6823_test.jpg,GA,24
6824_test.jpg,NAiii,1
6825_test.jpg,TALENG,0
6826_test.jpg,LA,12
6827_test.jpg,ULU-CANDRA,93
6828_test.jpg,YA,13
6829_test.jpg,SA,15
6830_test.jpg,SUKU-ILUT,61
6831_test.jpg,SA,15
6832_test.jpg,WI,46
6833_test.jpg,NA-RAMBAT,38
6834_test.jpg,KA,2
6835_test.jpg,LA-LENGA,111
6836_test.jpg,PA,26
6837_test.jpg,RI,70
6838_test.jpg,GA,24
6839_test.jpg,MA,14
6840_test.jpg,RA,19
6841_test.jpg,YA,13
6842_test.jpg,ULU,5
6843_test.jpg,ULU-CANDRA,93
6844_test.jpg,RA,19
6845_test.jpg,ADEG-ADEG,9
6846_test.jpg,TEDONG,16
6847_test.jpg,SA,15
6848_test.jpg,ULU,5
6849_test.jpg,DA,8
6850_test.jpg,A,4
6851_test.jpg,LA,12
6852_test.jpg,RA,19
6853_test.jpg,BA,18
6854_test.jpg,BU,64
6855_test.jpg,PEPET,21
6856_test.jpg,TU,25
6857_test.jpg,BISAH,11
6858_test.jpg,MA,14
6859_test.jpg,WA,7
6860_test.jpg,A,4
6861_test.jpg,WA,7
6862_test.jpg,4,84
6863_test.jpg,WI,46
6864_test.jpg,BA,18
6865_test.jpg,NI,34
6866_test.jpg,ADEG-ADEG,9
6867_test.jpg,WU,49
6868_test.jpg,ULU,5
6869_test.jpg,TEDONG,16
6870_test.jpg,GEMPELAN-SA-SAPA,79
6871_test.jpg,KA,2
6872_test.jpg,BA,18
6873_test.jpg,DA,8
6874_test.jpg,WA,7
6875_test.jpg,BISAH,11
6876_test.jpg,NU,68
6877_test.jpg,KA,2
6878_test.jpg,SA,15
6879_test.jpg,TALENG,0
6880_test.jpg,JA,10
6881_test.jpg,MA,14
6882_test.jpg,SUKU,17
6883_test.jpg,I-KARA,80
6884_test.jpg,SA,15
6885_test.jpg,PEPET,21
6886_test.jpg,BA,18
6887_test.jpg,NYA,39
6888_test.jpg,DA,8
6889_test.jpg,GANTUNGAN-DA,29
6890_test.jpg,PI,115
6891_test.jpg,TALENG,0
6892_test.jpg,TA,3
6893_test.jpg,CECEK,6
6894_test.jpg,NGA,20
6895_test.jpg,MA,14
6896_test.jpg,BISAH,11
6897_test.jpg,TEDONG,16
6898_test.jpg,GUWUNG-MACELEK,112
6899_test.jpg,JA,10
6900_test.jpg,DI,47
6901_test.jpg,GA,24
6902_test.jpg,YA,13
6903_test.jpg,4,84
6904_test.jpg,U,42
6905_test.jpg,GEMPELAN-PA,100
6906_test.jpg,BA,18
6907_test.jpg,YA,13
6908_test.jpg,KI,56
6909_test.jpg,IA,129
6910_test.jpg,NANIA,23
6911_test.jpg,WA-TEDONG,97
6912_test.jpg,YA,13
6913_test.jpg,A,4
6914_test.jpg,SUKU,17
6915_test.jpg,TALENG,0
6916_test.jpg,WA-TEDONG,97
6917_test.jpg,TA,3
6918_test.jpg,NGA,20
6919_test.jpg,JA,10
6920_test.jpg,KA,2
6921_test.jpg,NGA,20
6922_test.jpg,I-KARA,80
6923_test.jpg,YA,13
6924_test.jpg,NAiii,1
6925_test.jpg,LA,12
6926_test.jpg,DA,8
6927_test.jpg,NANIA,23
6928_test.jpg,TEDONG,16
6929_test.jpg,SUKU,17
6930_test.jpg,PA,26
6931_test.jpg,I,32
6932_test.jpg,RA,19
6933_test.jpg,SURANG,22
6934_test.jpg,TI,36
6935_test.jpg,NAiii,1
6936_test.jpg,SURANG,22
6937_test.jpg,ADEG-ADEG,9
6938_test.jpg,TEDONG,16
6939_test.jpg,TEDONG,16
6940_test.jpg,A,4
6941_test.jpg,MA,14
6942_test.jpg,GANTUNGAN-TA,28
6943_test.jpg,DA,8
6944_test.jpg,JA,10
6945_test.jpg,YA,13
6946_test.jpg,NANIA,23
6947_test.jpg,I-KARA,80
6948_test.jpg,ADEG-ADEG,9
6949_test.jpg,GA,24
6950_test.jpg,TEDONG,16
6951_test.jpg,BA,18
6952_test.jpg,GANTUNGAN-KA,33
6953_test.jpg,CECEK,6
6954_test.jpg,TEDONG,16
6955_test.jpg,NAiii,1
6956_test.jpg,JA,10
6957_test.jpg,KA,2
6958_test.jpg,YA,13
6959_test.jpg,ULU,5
6960_test.jpg,BISAH,11
6961_test.jpg,WA,7
6962_test.jpg,SUKU,17
6963_test.jpg,KA,2
6964_test.jpg,A,4
6965_test.jpg,CECEK,6
6966_test.jpg,SA-SAGA,45
6967_test.jpg,GU,52
6968_test.jpg,SA,15
6969_test.jpg,TALENG,0
6970_test.jpg,BISAH,11
6971_test.jpg,LA-LENGA,111
6972_test.jpg,KA,2
6973_test.jpg,SURANG,22
6974_test.jpg,NYA,39
6975_test.jpg,BA,18
6976_test.jpg,PA,26
6977_test.jpg,NI,34
6978_test.jpg,KA,2
6979_test.jpg,ULU,5
6980_test.jpg,BA,18
6981_test.jpg,A,4
6982_test.jpg,CA,37
6983_test.jpg,MA,14
6984_test.jpg,A,4
6985_test.jpg,RA,19
6986_test.jpg,NGU,91
6987_test.jpg,GANTUNGAN-TA-LATIK,76
6988_test.jpg,SUKU,17
6989_test.jpg,A,4
6990_test.jpg,ADEG-ADEG,9
6991_test.jpg,JU,67
6992_test.jpg,TA,3
6993_test.jpg,PA,26
6994_test.jpg,NGA,20
6995_test.jpg,SA,15
6996_test.jpg,ULU-RICEM,116
6997_test.jpg,WA,7
6998_test.jpg,KA,2
6999_test.jpg,ADEG-ADEG,9
7000_test.jpg,WA,7
7001_test.jpg,NAiii,1
7002_test.jpg,KA,2
7003_test.jpg,NAiii,1
7004_test.jpg,NGA,20
7005_test.jpg,MA,14
7006_test.jpg,SUKU,17
7007_test.jpg,SUKU,17
7008_test.jpg,BA,18
7009_test.jpg,WA,7
7010_test.jpg,ULU,5
7011_test.jpg,KNA,86
7012_test.jpg,GANTUNGAN-TA,28
7013_test.jpg,ULU,5
7014_test.jpg,TA,3
7015_test.jpg,GANTUNGAN-LA,50
7016_test.jpg,GANTUNGAN-MA,31
7017_test.jpg,NGA,20
7018_test.jpg,MA,14
7019_test.jpg,KA,2
7020_test.jpg,GA,24
7021_test.jpg,SURANG,22
7022_test.jpg,SUKU,17
7023_test.jpg,TU,25
7024_test.jpg,TALENG,0
7025_test.jpg,ULU,5
7026_test.jpg,CECEK,6
7027_test.jpg,LA-LENGA,111
7028_test.jpg,NAiii,1
7029_test.jpg,RA,19
7030_test.jpg,RA,19
7031_test.jpg,DA,8
7032_test.jpg,SA,15
7033_test.jpg,YA,13
7034_test.jpg,GU,52
7035_test.jpg,SUKU,17
7036_test.jpg,ULU-CANDRA,93
7037_test.jpg,TEDONG,16
7038_test.jpg,PEPET,21
7039_test.jpg,YA,13
7040_test.jpg,GANTUNGAN-BA,81
7041_test.jpg,GUWUNG,51
7042_test.jpg,A,4
7043_test.jpg,IA,129
7044_test.jpg,CECEK,6
7045_test.jpg,TU,25
7046_test.jpg,GI,88
7047_test.jpg,BISAH,11
7048_test.jpg,SUKU,17
7049_test.jpg,ULU,5
7050_test.jpg,TALENG,0
7051_test.jpg,YA,13
7052_test.jpg,BISAH,11
7053_test.jpg,ULU,5
7054_test.jpg,PA,26
7055_test.jpg,ADEG-ADEG,9
7056_test.jpg,WA,7
7057_test.jpg,LA,12
7058_test.jpg,JA,10
7059_test.jpg,7,106
7060_test.jpg,DA,8
7061_test.jpg,NGA,20
7062_test.jpg,BRA,102
7063_test.jpg,NGA,20
7064_test.jpg,RA,19
7065_test.jpg,ULU,5
7066_test.jpg,LA,12
7067_test.jpg,CECEK,6
7068_test.jpg,YA,13
7069_test.jpg,SA,15
7070_test.jpg,SUKU,17
7071_test.jpg,TA,3
7072_test.jpg,KRA,92
7073_test.jpg,BISAH,11
7074_test.jpg,CECEK,6
7075_test.jpg,TU,25
7076_test.jpg,RI,70
7077_test.jpg,BISAH,11
7078_test.jpg,YA,13
7079_test.jpg,TALENG,0
7080_test.jpg,NGA,20
7081_test.jpg,TEDONG,16
7082_test.jpg,BA,18
7083_test.jpg,TA,3
7084_test.jpg,YA,13
7085_test.jpg,JA,10
7086_test.jpg,KA,2
7087_test.jpg,BA-KEMBANG,69
7088_test.jpg,GANTUNGAN-BA,81
7089_test.jpg,YA,13
7090_test.jpg,ADEG-ADEG,9
7091_test.jpg,JA,10
7092_test.jpg,BISAH,11
7093_test.jpg,KA,2
7094_test.jpg,KA,2
7095_test.jpg,1,59
7096_test.jpg,DA,8
7097_test.jpg,JA,10
7098_test.jpg,GANTUNGAN-KA,33
7099_test.jpg,SURANG,22
7100_test.jpg,ADEG-ADEG,9
7101_test.jpg,BISAH,11
7102_test.jpg,ADEG-ADEG,9
7103_test.jpg,DA,8
7104_test.jpg,SUKU,17
7105_test.jpg,NU,68
7106_test.jpg,SUKU,17
7107_test.jpg,JNA,96
7108_test.jpg,ADEG-ADEG,9
7109_test.jpg,MA,14
7110_test.jpg,NGA,20
7111_test.jpg,NAiii,1
7112_test.jpg,MA,14
7113_test.jpg,TEDONG,16
7114_test.jpg,RA,19
7115_test.jpg,SUKU,17
7116_test.jpg,RA,19
7117_test.jpg,ULU,5
7118_test.jpg,SUKU,17
7119_test.jpg,GANTUNGAN-DA,29
7120_test.jpg,TA,3
7121_test.jpg,NGI,120
7122_test.jpg,TU,25
7123_test.jpg,BA,18
7124_test.jpg,MA,14
7125_test.jpg,SUKU,17
7126_test.jpg,SA,15
7127_test.jpg,SUKU,17
7128_test.jpg,SUKU,17
7129_test.jpg,TEDONG,16
7130_test.jpg,TEDONG,16
7131_test.jpg,MA,14
7132_test.jpg,TALENG,0
7133_test.jpg,NAiii,1
7134_test.jpg,WA,7
7135_test.jpg,1,59
7136_test.jpg,GANTUNGAN-KA,33
7137_test.jpg,RA,19
7138_test.jpg,BRA,102
7139_test.jpg,JA,10
7140_test.jpg,GANTUNGAN-TA,28
7141_test.jpg,CECEK,6
7142_test.jpg,RI,70
7143_test.jpg,TALENG,0
7144_test.jpg,WA,7
7145_test.jpg,GANTUNGAN-NYA,109
7146_test.jpg,KA,2
7147_test.jpg,RA,19
7148_test.jpg,NAiii,1
7149_test.jpg,BISAH,11
7150_test.jpg,A,4
7151_test.jpg,NANIA,23
7152_test.jpg,NGA,20
7153_test.jpg,PA,26
7154_test.jpg,NYA,39
7155_test.jpg,LA,12
7156_test.jpg,YA,13
7157_test.jpg,GANTUNGAN-KA,33
7158_test.jpg,YA,13
7159_test.jpg,ULU,5
7160_test.jpg,NAiii,1
7161_test.jpg,MA,14
7162_test.jpg,PA,26
7163_test.jpg,LA,12
7164_test.jpg,ADEG-ADEG,9
7165_test.jpg,ADEG-ADEG,9
7166_test.jpg,KU,27
7167_test.jpg,DA,8
7168_test.jpg,2,90
7169_test.jpg,SUKU,17
7170_test.jpg,KA,2
7171_test.jpg,JA,10
7172_test.jpg,U-KARA,41
7173_test.jpg,DU,44
7174_test.jpg,PEPET,21
7175_test.jpg,PEPET,21
7176_test.jpg,GEMPELAN-SA-SAPA,79
7177_test.jpg,TALENG,0
7178_test.jpg,BISAH,11
7179_test.jpg,SUKU,17
7180_test.jpg,TA,3
7181_test.jpg,LA,12
7182_test.jpg,GANTUNGAN-A,30
7183_test.jpg,GANTUNGAN-TA-LATIK,76
7184_test.jpg,ULU,5
7185_test.jpg,TI,36
7186_test.jpg,SUKU,17
7187_test.jpg,LA,12
7188_test.jpg,KA,2
7189_test.jpg,TU,25
7190_test.jpg,WA,7
7191_test.jpg,NI,34
7192_test.jpg,KA,2
7193_test.jpg,SURANG,22
7194_test.jpg,RA,19
7195_test.jpg,A,4
7196_test.jpg,MA,14
7197_test.jpg,RA,19
7198_test.jpg,NGA,20
7199_test.jpg,SURANG,22
7200_test.jpg,SURANG,22
7201_test.jpg,LA,12
7202_test.jpg,BISAH,11
7203_test.jpg,GA,24
7204_test.jpg,DA-TEDONG,82
7205_test.jpg,ULU,5
7206_test.jpg,TALENG,0
7207_test.jpg,RA,19
7208_test.jpg,CECEK,6
7209_test.jpg,GANTUNGAN-CA,99
7210_test.jpg,NGA,20
7211_test.jpg,SUKU,17
7212_test.jpg,SA,15
7213_test.jpg,ADEG-ADEG,9
7214_test.jpg,SURANG,22
7215_test.jpg,3,78
7216_test.jpg,GANTUNGAN-GA,53
7217_test.jpg,CU,126
7218_test.jpg,WA,7
7219_test.jpg,KA,2
7220_test.jpg,ADEG-ADEG,9
7221_test.jpg,A,4
7222_test.jpg,SA-SAPA,57
7223_test.jpg,MA,14
7224_test.jpg,RA,19
7225_test.jpg,A,4
7226_test.jpg,CECEK,6
7227_test.jpg,SA,15
7228_test.jpg,PA,26
7229_test.jpg,TALENG,0
7230_test.jpg,GANTUNGAN-NYA,109
7231_test.jpg,ADEG-ADEG,9
7232_test.jpg,GA,24
7233_test.jpg,JA,10
7234_test.jpg,GANTUNGAN-JA,105
7235_test.jpg,RA,19
7236_test.jpg,ULU,5
7237_test.jpg,BA,18
7238_test.jpg,WA,7
7239_test.jpg,TA,3
7240_test.jpg,WA,7
7241_test.jpg,TEDONG,16
7242_test.jpg,LA,12
7243_test.jpg,GANTUNGAN-BA,81
7244_test.jpg,LA,12
7245_test.jpg,ULU,5
7246_test.jpg,BISAH,11
7247_test.jpg,BISAH,11
7248_test.jpg,DI,47
7249_test.jpg,GANTUNGAN-BA,81
7250_test.jpg,0,63
7251_test.jpg,PEPET,21
7252_test.jpg,DA,8
7253_test.jpg,PI,115
7254_test.jpg,BISAH,11
7255_test.jpg,TA,3
7256_test.jpg,BA,18
7257_test.jpg,JA,10
7258_test.jpg,TEDONG,16
7259_test.jpg,ADEG-ADEG,9
7260_test.jpg,ADEG-ADEG,9
7261_test.jpg,SA,15
7262_test.jpg,I-KARA,80
7263_test.jpg,NAiii,1
7264_test.jpg,SUKU-KEMBUNG,40
7265_test.jpg,PA,26
7266_test.jpg,MA,14
7267_test.jpg,CECEK,6
7268_test.jpg,ADEG-ADEG,9
7269_test.jpg,GANTUNGAN-A,30
7270_test.jpg,U,42
7271_test.jpg,A-TEDONG,127
7272_test.jpg,NAiii,1
7273_test.jpg,YA,13
7274_test.jpg,TEDONG,16
7275_test.jpg,MA,14
7276_test.jpg,SURANG,22
7277_test.jpg,GA,24
7278_test.jpg,RA,19
7279_test.jpg,SUKU,17
7280_test.jpg,A,4
